Filename: Z:\Luger lab confocal\All directories\Directory_GFPP1_Hela_1 min\1.31.18_GFPP1_Hela_short_1min\1.31.18_GFPP1_Hela_1min_002.nd2
13-Feb-2018 11:44:34
,,,,DAPI,,,,,,EGFP,,,
Time (s),ROI -3,ROI -2,ROI -1,ROI 0,ROI 1,ROI 2,ROI 3,ROI -3,ROI -2,ROI -1,ROI 0,ROI 1,ROI 2,ROI 3
0.0636953,711150,966022,1.22409e+06,1.15203e+06,1.0524e+06,778781,2207.54,388475,501745,805603,951973,899020,638639,20169.9
2.20963,709196,960372,1.23142e+06,1.15183e+06,1.05803e+06,782328,3272.01,378107,508956,814292,949561,895533,635033,17861.6
4.32756,707940,966398,1.23434e+06,1.15848e+06,1.05071e+06,775040,4234.07,385913,502094,818508,941845,903443,648796,33585.2
6.44559,711310,956611,1.23257e+06,1.15915e+06,1.06667e+06,768209,-2218.5,390146,510134,807198,936150,910507,650435,27312
8.56352,715570,961704,1.22668e+06,1.15436e+06,1.0606e+06,774614,-2587,379393,500849,808367,938536,908972,653669,27229.1
10.6815,724805,958655,1.22907e+06,1.15569e+06,1.06681e+06,775483,-1965.64,382018,511157,808603,940219,890364,652464,16697.8
14.1635,712894,956548,1.23244e+06,1.14992e+06,1.06279e+06,786776,4702.98,367526,449775,561634,1.61756e+06,674814,564302,22909
16.2834,720724,957156,1.22635e+06,1.15218e+06,1.0568e+06,778863,-1315.82,343595,399539,504517,1.93283e+06,586043,496479,20140.1
18.4013,721462,957945,1.23325e+06,1.14361e+06,1.0568e+06,779688,-2089.7,325475,367304,496528,2.069e+06,565527,462665,21288.3
20.5194,710769,956073,1.2361e+06,1.14753e+06,1.06033e+06,775152,-77.0715,316651,356417,474480,2.19287e+06,538529,423729,15204.4
22.6493,711921,954810,1.24185e+06,1.14415e+06,1.05669e+06,786533,-2576.32,303782,347689,484450,2.26375e+06,526893,414190,18406.5
24.7713,716911,960705,1.24892e+06,1.14707e+06,1.06571e+06,777302,5268.66,306144,340594,485868,2.29987e+06,522178,391044,20978.6
26.8933,706187,956745,1.24924e+06,1.14632e+06,1.06486e+06,779829,1551.52,301986,334088,491698,2.30715e+06,522339,393947,21165.5
29.0113,718235,968289,1.24902e+06,1.13317e+06,1.06255e+06,779395,-563.696,295736,332110,493245,2.34139e+06,516465,382164,20608.7
31.1292,710326,958393,1.24178e+06,1.14212e+06,1.07542e+06,782604,-803.339,288887,327628,481499,2.38709e+06,510355,377849,18943.1
33.2471,717059,956757,1.2315e+06,1.14515e+06,1.07209e+06,782730,2728.85,291302,330963,483990,2.39649e+06,511427,373920,21761.2
35.3652,722917,959103,1.24557e+06,1.14183e+06,1.06832e+06,781705,6880.55,282079,325998,484848,2.42538e+06,502366,371819,16746.8
37.4851,709295,965084,1.24668e+06,1.15187e+06,1.06006e+06,779315,3194.33,278638,322421,481409,2.42892e+06,510108,365046,19724.5
39.601,720201,954206,1.23932e+06,1.15796e+06,1.06621e+06,780561,2401.88,274322,320129,486121,2.44402e+06,501517,371918,22177.9
41.7191,710844,955052,1.24009e+06,1.15105e+06,1.07288e+06,778420,145.855,272871,316564,476841,2.44739e+06,503227,363226,14664.5
43.8371,719409,956623,1.23762e+06,1.14841e+06,1.06227e+06,774131,3589.68,278647,323083,473304,2.45268e+06,503175,372358,24212.6
45.955,723988,951265,1.23666e+06,1.1445e+06,1.075e+06,777438,3840.4,290157,318479,485314,2.44549e+06,499220,367178,18566.7
48.073,720673,956603,1.24141e+06,1.14314e+06,1.06866e+06,773619,2256.35,284304,315746,481556,2.45621e+06,507772,365542,19498.5
50.1909,725331,960352,1.23746e+06,1.13983e+06,1.07178e+06,782926,-1610.11,275023,314116,496975,2.43508e+06,515950,373807,18329.2
52.3209,722913,954746,1.23756e+06,1.15084e+06,1.07755e+06,771908,-2879.75,274101,311954,481829,2.44744e+06,515516,376784,19955.1
54.4369,718588,956318,1.23836e+06,1.14022e+06,1.08219e+06,771231,-6885.38,270896,314996,481658,2.46389e+06,522794,372252,20210
56.5549,716783,955281,1.23713e+06,1.14712e+06,1.08109e+06,777282,3702.88,283504,315653,479070,2.45811e+06,521469,382390,21986
58.6728,720223,949525,1.23953e+06,1.14321e+06,1.07947e+06,783613,-2346.96,273676,312109,484955,2.44997e+06,518045,375309,23276.4
60.7909,717808,948295,1.24648e+06,1.15565e+06,1.07529e+06,781130,-3548.95,279069,312777,493010,2.45189e+06,522720,379501,17740.3
62.9088,706573,946684,1.24939e+06,1.15593e+06,1.08183e+06,781530,-923.292,285312,317464,482058,2.44675e+06,519226,377506,21831.6
65.0267,717484,952155,1.2489e+06,1.15509e+06,1.0759e+06,785506,-2880.16,263804,305931,487263,2.46734e+06,515900,377654,16839.6
67.1427,703463,949662,1.24792e+06,1.15465e+06,1.07764e+06,782677,-3503.44,270805,310810,485867,2.45639e+06,523705,371075,19920.3
69.2607,713208,955643,1.23682e+06,1.14437e+06,1.07563e+06,777053,-3680.05,262310,308347,489031,2.4545e+06,524934,377502,18545.8
71.3787,709133,951804,1.24284e+06,1.1507e+06,1.07761e+06,784516,-7740.74,275757,312369,488559,2.44352e+06,523536,372197,18470
73.4966,720943,953410,1.24968e+06,1.15094e+06,1.06772e+06,778461,-4470.15,277960,318504,494150,2.44956e+06,532652,378210,18318.4
